MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.685894027179787,-1.6998414288208252,0.5092243423990168
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9797271505617612,0.9006084173596861,1.7917611358933327
0.13692991194942242,1.2264621859124412,0.2022823901964872,-1.5090085508126871,0.12460004187927913,0.2593931849944116,0.8453828450090282,-1.299382290715058,1.7917611358933327
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0374996866480581,-1.4565244841489695,1.6599408946072072
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.734778177471998,0.8195027691357342,0.9094675065260296
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.802019072045659,0.5964622365198627,1.2086617938120676
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.5304129065886701,-0.681946046021265,0.5812549274778709,1.2686363176516582
0.13692991194942242,-1.655538112039313,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9124862559881002,0.8549864902337104,1.4609379041156565
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.725172335390045,0.9563685505136539,0.7537718023763802
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.1489078552795075,1.7243173955075923,-0.8482321224693157,0.7829878845597348
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9702587920744006,-1.486939102232946,1.4506766200491588
0.13692991194942242,0.2383477980432683,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7203694143490702,0.9715758595556457,0.5664495275139878
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6867489670622398,1.128718052989557,0.6616565134685745
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.86925996661932,1.3618967916334206,1.023170093501251
0.13692991194942242,-1.5731952463835486,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.3977187647212406,-0.9496141827492592,0.6896410412306577
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.431339212008071,-1.0966181701551712,0.9764446546939022
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.734778177471998,0.9462303444856617,0.8675205675047257
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7683986247588286,0.7383971209117822,0.9582001349513647
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.802019072045659,0.566047618435879,1.7917611358933327
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,-2.099398841101407,-1.3591579127988462,1.1743399801155328,1.252762968495368
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6531285197754092,0.5761858244638712,1.1499389158334503
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.3016603439017271,-1.3855570419530097,0.9090646867824155
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.0024936044698598676,0.12460004187927913,0.2593931849944116,-0.6531285197754092,0.566047618435879,1.078749659571858
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.9884780527612615,-1.4413171751069775,0.4510756193602166
-1.5306433008743054,0.5677192606663259,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3639608338398244,1.235169216283493,0.5955343516929448
0.13692991194942242,0.2383477980432683,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6963548091441928,1.1540635680595412,0.5359084041334538
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.5714788620788205,0.5204256913099033,1.0602179006807981
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.3208720280656299,-1.4007643509949943,1.128171090909654
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8164278351685869,0.7231898118697904,1.2728456686123115
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.725172335390045,0.6826369877578145,0.6931471805599453
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4601567382539267,-0.909061358637276,0.8552660300363805
0.13692991194942242,0.40303352935479714,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.009972666410481,-0.7443840195539477,0.540702103365895,1.501852701754163
0.13692991194942242,-1.4908523807277843,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6339168356115066,0.3582143948619996,1.6183976538055722
0.13692991194942242,-1.8202238433508418,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9028804139061505,0.8499173872197179,0.9202827531436926
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.681946046021265,0.8752629022897019,1.542443043609822
0.13692991194942242,1.3088050515682055,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1335581074675747,-1.4109025570229938,0.9524297784900283
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.725172335390045,1.2148928042275087,1.5029656679235837
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8021565556402481,-1.1625165093371312,1.484328101391256
-3.8979565372792755,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5716163456734095,-0.11828128845373412,0.3832194991608447
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.13441304735002746,-0.5542241476574846,0.9106749930885194
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,3.0018943924071477,-2.323341099542471,0.521765563804325
-11.294967340775427,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.21202231270636954,-0.8644570455783418,0.6978442967997991,0.8649974374866045
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.6282589746880791,-1.5629756474429055,0.6921466802263617
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.5000523397884933,-0.7395810985129729,0.5204256913099033,1.6523058126612762
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.412982467726621,0.7079825028277985,0.8518588717147662
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1671785547544054,-0.909061358637276,0.6770177986300616
0.13692991194942242,-1.7378809776950774,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4793684224178294,-0.8685085345253001,0.8320391794265639
0.13692991194942242,-1.1614809181047265,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7683986247588286,1.6457665604172595,0.545227050483323
0.13692991194942242,0.5677192606663259,-0.47036739141156386,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8788658087012696,0.647153266659831,0.965080896043587
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6771431249802902,0.19093399540008885,0.9558959864665145
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9076833349471254,0.8904702113316939,1.2398224572196332
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0567113708119642,-1.3450042178410266,0.7153977894947651
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9126237395826892,-1.3450042178410266,1.3862943611198906
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.239084886774452,2.01581108043905,0.5993858007454709
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.816565318763176,-1.1726547153651306,1.2225982684491008
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7683986247588286,0.5559094124078868,1.7917611358933327
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.4360046494544603,1.250376525325485,0.8484400649659807
0.13692991194942242,-0.9144523211374334,0.2022823901964872,-1.516138585572187,-9.7183865275493,0.2593931849944116,0.8982149764597613,-1.476800896204954,1.7917611358933327
0.13692991194942242,2.13223370812585,-0.7822678223200327,0.2495162341155026,0.12460004187927913,-2.6491175293226163,1.0567113708119642,-1.461593587162962,1.6446119874417544
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7107635722671172,0.8549864902337104,1.385293860786307
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0230909235251338,-1.1118254791971631,1.1278474139364447
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6483255987344344,0.5457712063798874,1.070898450100594
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1671785547544054,-1.2841749816730663,0.9991602096964497
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6915518881032146,1.128718052989557,0.6015799870344548
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.859654124537367,0.8600555932477101,1.0452115119409946
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.5090408885461377,1.128718052989557,0.5492768101402434
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9798646341563502,-0.7417809591753726,0.4542552722775964
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8788658087012696,0.7890881510517503,0.6059539688575679
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.3256749491066047,-1.3956952479810019,1.0780693874367804
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7059606512261424,0.672498781729815,1.1786549963416462
0.13692991194942242,-0.8321094554816689,-0.47957347253274235,-0.41622963405024366,0.12460004187927913,-4.311257664942322,0.6532660033699983,-1.0560653460431952,1.1524689614588204
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1671785547544054,-1.3956952479810019,1.0195690813276568
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7780044668407782,0.7485353269397744,0.9734269232449642
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.681946046021265,0.5609785154218794,1.0402767116551463
0.13692991194942242,1.3088050515682055,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.6628718454519513,-0.2450088638036617,0.6616565134685745
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.547464256873943,-0.10814308242573473,1.7917611358933327
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1287551864265999,-1.2030693334491143,1.3835405729232695
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7203694143490702,0.9462303444856617,0.9013801191384009
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.3977187647212406,-0.6099842808114525,0.7390761124483451
0.13692991194942242,-1.8202238433508418,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.681946046021265,0.6370150606318388,1.5173226235262949
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.224813607246113,-1.5325610293589216,1.3067098817770482
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.7528017164825885,-0.9220920980700532,1.544384500137316,0.45679173527350503
0.13692991194942242,1.1441193202566768,0.2022823901964872,-3.894540854053756,0.12460004187927913,-0.05609425409586851,0.5668134246324347,-0.11828128845373412,0.7207623475929187
0.13692991194942242,0.979433588945148,0.2022823901964872,-0.024108139995020126,0.12460004187927913,0.2593931849944116,-0.7059606512261424,0.7536044299537741,1.021011042644558
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9414412658285448,-0.640398898895429,0.745739630679116
0.13692991194942242,0.0736620667317395,-2.275061104838386,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7876103089227312,0.606600442547855,1.0299764962779716
0.13692991194942242,0.2383477980432683,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7828073878817564,0.631945957617839,0.8808707866428946
0.13692991194942242,0.0736620667317395,-0.7847332746111845,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7587927826768756,0.5812549274778709,1.1647120903726333
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8932745718241974,0.8904702113316939,1.1483543805629237
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9028804139061505,0.8499173872197179,1.169070752316671
